dish_id,image_path,calories
dish_1567789190,images\dish_1567789190.png,507.388397
dish_1566317711,images\dish_1566317711.png,123.760002
dish_1558459059,images\dish_1558459059.png,28.98
dish_1561576887,images\dish_1561576887.png,15.500784
dish_1564518488,images\dish_1564518488.png,248.09465
dish_1566502000,images\dish_1566502000.png,63.008781
dish_1563294441,images\dish_1563294441.png,65.199997
dish_1560456348,images\dish_1560456348.png,210.282761
dish_1558722931,images\dish_1558722931.png,439.356018
dish_1558629013,images\dish_1558629013.png,26.400002
dish_1566501352,images\dish_1566501352.png,75.529999
dish_1563389153,images\dish_1563389153.png,346.454468
dish_1558630488,images\dish_1558630488.png,29.92
dish_1561134102,images\dish_1561134102.png,24.300001
dish_1565981848,images\dish_1565981848.png,147.410431
dish_1563997418,images\dish_1563997418.png,608.703918
dish_1560974009,images\dish_1560974009.png,482.983063
dish_1561752509,images\dish_1561752509.png,321.482025
dish_1567625294,images\dish_1567625294.png,51.200001
dish_1560369294,images\dish_1560369294.png,333.635681
dish_1566502472,images\dish_1566502472.png,132.919037
dish_1563303350,images\dish_1563303350.png,202.221436
dish_1564170173,images\dish_1564170173.png,79.880005
dish_1561575327,images\dish_1561575327.png,453.680054
dish_1558030435,images\dish_1558030435.png,246.940002
dish_1568649354,images\dish_1568649354.png,72.870728
dish_1563910106,images\dish_1563910106.png,101.457962
dish_1563566965,images\dish_1563566965.png,370.827026
dish_1558462228,images\dish_1558462228.png,22.099998
dish_1561576051,images\dish_1561576051.png,367.885284
dish_1560975572,images\dish_1560975572.png,96.990005
dish_1565987298,images\dish_1565987298.png,211.138992
dish_1562775275,images\dish_1562775275.png,173.680008
dish_1560541793,images\dish_1560541793.png,509.826233
dish_1562700718,images\dish_1562700718.png,329.380035
dish_1563984140,images\dish_1563984140.png,245.439987
dish_1558459664,images\dish_1558459664.png,383.055969
dish_1565898361,images\dish_1565898361.png,370.671448
dish_1560887480,images\dish_1560887480.png,668.084106
dish_1564775182,images\dish_1564775182.png,398.001526
dish_1566501473,images\dish_1566501473.png,413.942017
dish_1559060055,images\dish_1559060055.png,26.730001
dish_1565117990,images\dish_1565117990.png,582.0
dish_1562963583,images\dish_1562963583.png,138.320007
dish_1567107839,images\dish_1567107839.png,174.284485
dish_1564170283,images\dish_1564170283.png,646.588135
dish_1568666184,images\dish_1568666184.png,28.500002
dish_1558639362,images\dish_1558639362.png,156.179001
dish_1565727821,images\dish_1565727821.png,281.123993
dish_1559844657,images\dish_1559844657.png,122.110001
dish_1563306392,images\dish_1563306392.png,477.465118
dish_1562613867,images\dish_1562613867.png,83.886055
dish_1558380557,images\dish_1558380557.png,699.320068
dish_1565379827,images\dish_1565379827.png,150.530945
dish_1557863056,images\dish_1557863056.png,75.200005
dish_1562180157,images\dish_1562180157.png,1009.176697
dish_1565984434,images\dish_1565984434.png,319.892303
dish_1558636928,images\dish_1558636928.png,16.02
dish_1568665970,images\dish_1568665970.png,202.182007
dish_1565021220,images\dish_1565021220.png,543.713135
dish_1558372948,images\dish_1558372948.png,687.939026
dish_1562958809,images\dish_1562958809.png,511.673645
dish_1558718088,images\dish_1558718088.png,219.419983
dish_1562008738,images\dish_1562008738.png,64.066612
dish_1559319902,images\dish_1559319902.png,8.5
dish_1558114441,images\dish_1558114441.png,258.450012
dish_1558376801,images\dish_1558376801.png,4.2
dish_1563811490,images\dish_1563811490.png,268.829376
dish_1565034661,images\dish_1565034661.png,219.813263
dish_1562010394,images\dish_1562010394.png,188.610443
dish_1566931519,images\dish_1566931519.png,130.130005
dish_1559849097,images\dish_1559849097.png,495.928009
dish_1562009894,images\dish_1562009894.png,244.80722
dish_1563824406,images\dish_1563824406.png,474.136047
dish_1562875211,images\dish_1562875211.png,282.240021
dish_1564171996,images\dish_1564171996.png,519.50116
dish_1562787983,images\dish_1562787983.png,56.760002
dish_1565117934,images\dish_1565117934.png,352.315979
dish_1560456833,images\dish_1560456833.png,351.583435
dish_1562008429,images\dish_1562008429.png,94.465088
dish_1558029148,images\dish_1558029148.png,38.880001
dish_1556572657,images\dish_1556572657.png,41.399998
dish_1562774980,images\dish_1562774980.png,136.680008
dish_1564774773,images\dish_1564774773.png,50.136581
dish_1562871488,images\dish_1562871488.png,321.590912
dish_1566415520,images\dish_1566415520.png,74.824753
dish_1565898544,images\dish_1565898544.png,181.954498
dish_1558031133,images\dish_1558031133.png,136.51001
dish_1560357832,images\dish_1560357832.png,181.351425
dish_1561752563,images\dish_1561752563.png,373.507965
dish_1557863104,images\dish_1557863104.png,46.0
dish_1559675101,images\dish_1559675101.png,13.33
dish_1560441339,images\dish_1560441339.png,280.679993
dish_1566923030,images\dish_1566923030.png,396.799988
dish_1565811529,images\dish_1565811529.png,116.842033
dish_1561749908,images\dish_1561749908.png,377.262177
dish_1558463690,images\dish_1558463690.png,432.95401
dish_1560889008,images\dish_1560889008.png,41.293011
dish_1561661850,images\dish_1561661850.png,648.975952
dish_1558722636,images\dish_1558722636.png,30.75
dish_1560802048,images\dish_1560802048.png,47.213894
dish_1559844030,images\dish_1559844030.png,25.410002
dish_1559841891,images\dish_1559841891.png,163.962006
dish_1562959129,images\dish_1562959129.png,412.873596
dish_1561062555,images\dish_1561062555.png,47.093922
dish_1560369403,images\dish_1560369403.png,411.967804
dish_1561737776,images\dish_1561737776.png,375.299988
dish_1558641320,images\dish_1558641320.png,211.589996
dish_1560799647,images\dish_1560799647.png,723.409973
dish_1562008842,images\dish_1562008842.png,355.759705
dish_1559593722,images\dish_1559593722.png,140.562927
dish_1562959766,images\dish_1562959766.png,431.126984
dish_1558724891,images\dish_1558724891.png,83.719994
dish_1561662054,images\dish_1561662054.png,419.438782
dish_1563551164,images\dish_1563551164.png,339.756073
dish_1558468285,images\dish_1558468285.png,12.32
dish_1558724607,images\dish_1558724607.png,54.720001
dish_1563393148,images\dish_1563393148.png,27.730003
dish_1564170542,images\dish_1564170542.png,523.367859
dish_1564690194,images\dish_1564690194.png,500.918823
dish_1558639787,images\dish_1558639787.png,24.75
dish_1558461431,images\dish_1558461431.png,1.15
dish_1558722322,images\dish_1558722322.png,37.720001
dish_1562700496,images\dish_1562700496.png,31.0
dish_1561147944,images\dish_1561147944.png,42.371025
dish_1562784266,images\dish_1562784266.png,131.804001
dish_1564675380,images\dish_1564675380.png,87.331001
dish_1567628157,images\dish_1567628157.png,373.190979
dish_1565894889,images\dish_1565894889.png,257.812988
dish_1563294408,images\dish_1563294408.png,41.5
dish_1561148336,images\dish_1561148336.png,128.098618
dish_1567022383,images\dish_1567022383.png,527.088013
dish_1562700885,images\dish_1562700885.png,29.25
dish_1568666230,images\dish_1568666230.png,55.800003
dish_1568313487,images\dish_1568313487.png,13.72
dish_1566332154,images\dish_1566332154.png,401.049988
dish_1559320019,images\dish_1559320019.png,196.820007
dish_1567106870,images\dish_1567106870.png,504.820892
dish_1562613898,images\dish_1562613898.png,120.636047
dish_1561405836,images\dish_1561405836.png,82.429001
dish_1567612954,images\dish_1567612954.png,148.346344
dish_1566934152,images\dish_1566934152.png,305.065247
dish_1564686832,images\dish_1564686832.png,829.737549
dish_1562613045,images\dish_1562613045.png,166.112
dish_1562690917,images\dish_1562690917.png,69.061707
dish_1562181217,images\dish_1562181217.png,546.484497
dish_1561663606,images\dish_1561663606.png,474.503387
dish_1561580628,images\dish_1561580628.png,72.434044
dish_1559678457,images\dish_1559678457.png,624.236084
dish_1561579845,images\dish_1561579845.png,307.264221
dish_1562691674,images\dish_1562691674.png,376.976868
dish_1563389042,images\dish_1563389042.png,30.478174
dish_1566419546,images\dish_1566419546.png,306.436981
dish_1562698276,images\dish_1562698276.png,434.58316
dish_1560357427,images\dish_1560357427.png,93.749001
dish_1558719570,images\dish_1558719570.png,74.360001
dish_1568061320,images\dish_1568061320.png,535.839905
dish_1563205927,images\dish_1563205927.png,160.269501
dish_1566414891,images\dish_1566414891.png,213.994171
dish_1565727791,images\dish_1565727791.png,121.074005
dish_1565897617,images\dish_1565897617.png,356.831787
dish_1565119739,images\dish_1565119739.png,396.804047
dish_1566331801,images\dish_1566331801.png,296.990997
dish_1558457530,images\dish_1558457530.png,16.0
dish_1558639588,images\dish_1558639588.png,121.401001
dish_1567106794,images\dish_1567106794.png,102.338257
dish_1563823894,images\dish_1563823894.png,368.341003
dish_1563811515,images\dish_1563811515.png,298.119385
dish_1566936266,images\dish_1566936266.png,220.955551
dish_1562010048,images\dish_1562010048.png,407.132263
dish_1560369102,images\dish_1560369102.png,69.738571
dish_1561577731,images\dish_1561577731.png,274.257721
dish_1558638954,images\dish_1558638954.png,89.010002
dish_1565637504,images\dish_1565637504.png,28.0
dish_1568044496,images\dish_1568044496.png,35.400002
dish_1563208412,images\dish_1563208412.png,62.400002
dish_1567542778,images\dish_1567542778.png,260.582001
dish_1562790224,images\dish_1562790224.png,312.749756
dish_1561393550,images\dish_1561393550.png,172.480011
dish_1562872662,images\dish_1562872662.png,133.21582
dish_1565726812,images\dish_1565726812.png,36.209755
dish_1563568357,images\dish_1563568357.png,767.739746
dish_1561747075,images\dish_1561747075.png,646.588074
dish_1561405411,images\dish_1561405411.png,332.063477
dish_1558462106,images\dish_1558462106.png,25.530001
dish_1565640842,images\dish_1565640842.png,307.429993
dish_1560455399,images\dish_1560455399.png,138.498901
dish_1561060558,images\dish_1561060558.png,194.199005
dish_1562959059,images\dish_1562959059.png,365.76358
dish_1559841023,images\dish_1559841023.png,73.599998
dish_1564518454,images\dish_1564518454.png,164.858002
dish_1561739265,images\dish_1561739265.png,292.040009
dish_1565022027,images\dish_1565022027.png,178.176575
dish_1561404485,images\dish_1561404485.png,511.373352
dish_1561752996,images\dish_1561752996.png,848.655762
dish_1561575613,images\dish_1561575613.png,86.411438
dish_1565033139,images\dish_1565033139.png,193.649994
dish_1558636902,images\dish_1558636902.png,38.950001
dish_1561661806,images\dish_1561661806.png,183.475952
dish_1564601569,images\dish_1564601569.png,208.098145
dish_1567110519,images\dish_1567110519.png,100.944618
dish_1562097001,images\dish_1562097001.png,529.879639
dish_1561580406,images\dish_1561580406.png,203.281494
dish_1558723639,images\dish_1558723639.png,10.25
dish_1560270585,images\dish_1560270585.png,43.800003
dish_1563464429,images\dish_1563464429.png,140.990005
dish_1561662842,images\dish_1561662842.png,263.125488
dish_1560874726,images\dish_1560874726.png,177.492004
dish_1562613376,images\dish_1562613376.png,371.963898
dish_1556575386,images\dish_1556575386.png,103.299995
dish_1565884738,images\dish_1565884738.png,228.659988
dish_1567023335,images\dish_1567023335.png,138.336395
dish_1561392386,images\dish_1561392386.png,175.746002
dish_1558640593,images\dish_1558640593.png,60.32
dish_1566934366,images\dish_1566934366.png,87.746994
dish_1558721636,images\dish_1558721636.png,163.069992
dish_1558115011,images\dish_1558115011.png,115.620003
dish_1562183065,images\dish_1562183065.png,16.5
dish_1562788845,images\dish_1562788845.png,529.483459
dish_1559245979,images\dish_1559245979.png,116.116005
dish_1562086564,images\dish_1562086564.png,286.809998
dish_1564169197,images\dish_1564169197.png,116.449997
dish_1558724992,images\dish_1558724992.png,456.699005
dish_1564601600,images\dish_1564601600.png,600.798035
dish_1563822546,images\dish_1563822546.png,38.720001
dish_1558549150,images\dish_1558549150.png,45.540001
dish_1564169932,images\dish_1564169932.png,766.626526
dish_1558550079,images\dish_1558550079.png,73.839996
dish_1565898230,images\dish_1565898230.png,780.202026
dish_1562775488,images\dish_1562775488.png,91.239998
dish_1559589873,images\dish_1559589873.png,11.88
dish_1560356355,images\dish_1560356355.png,301.606934
dish_1565118700,images\dish_1565118700.png,16.66
dish_1562961609,images\dish_1562961609.png,423.541779
dish_1559590157,images\dish_1559590157.png,230.485992
dish_1562602860,images\dish_1562602860.png,165.182281
dish_1558028492,images\dish_1558028492.png,20.74
dish_1558031628,images\dish_1558031628.png,31.280001
dish_1565119418,images\dish_1565119418.png,324.39798
dish_1567024112,images\dish_1567024112.png,274.075806
dish_1563294575,images\dish_1563294575.png,485.90564
dish_1558638896,images\dish_1558638896.png,22.68
dish_1561577678,images\dish_1561577678.png,218.887756
dish_1564685183,images\dish_1564685183.png,127.107117
dish_1558631904,images\dish_1558631904.png,80.079994
dish_1558725621,images\dish_1558725621.png,349.220032
dish_1560454562,images\dish_1560454562.png,318.821899
dish_1563567978,images\dish_1563567978.png,118.96312
dish_1566851549,images\dish_1566851549.png,226.014999
dish_1561579902,images\dish_1561579902.png,406.397736
dish_1561752449,images\dish_1561752449.png,287.849854
dish_1561578417,images\dish_1561578417.png,289.794373
dish_1558724799,images\dish_1558724799.png,142.669998
dish_1562784347,images\dish_1562784347.png,315.988464
dish_1561751897,images\dish_1561751897.png,354.020905
dish_1568319899,images\dish_1568319899.png,627.65625
dish_1565117892,images\dish_1565117892.png,132.599991
dish_1561753432,images\dish_1561753432.png,380.321686
dish_1567106594,images\dish_1567106594.png,15.84
dish_1563566909,images\dish_1563566909.png,222.530014
dish_1562009098,images\dish_1562009098.png,70.080002
dish_1558027001,images\dish_1558027001.png,20.400002
dish_1562686664,images\dish_1562686664.png,119.129997
dish_1566416299,images\dish_1566416299.png,44.9995
dish_1561664013,images\dish_1561664013.png,280.443024
dish_1558629818,images\dish_1558629818.png,156.087006
dish_1558380181,images\dish_1558380181.png,374.936005
dish_1561393619,images\dish_1561393619.png,234.040009
dish_1563304958,images\dish_1563304958.png,951.840942
dish_1561576449,images\dish_1561576449.png,77.0
dish_1560974769,images\dish_1560974769.png,3943.325195
dish_1565382733,images\dish_1565382733.png,287.639984
dish_1564169878,images\dish_1564169878.png,732.513428
dish_1563216381,images\dish_1563216381.png,34.649998
dish_1565711296,images\dish_1565711296.png,43.349998
dish_1561753238,images\dish_1561753238.png,298.034393
dish_1561404956,images\dish_1561404956.png,97.600792
dish_1562688524,images\dish_1562688524.png,215.359985
dish_1558458496,images\dish_1558458496.png,53.130001
dish_1563550614,images\dish_1563550614.png,132.824387
dish_1566590566,images\dish_1566590566.png,186.959702
dish_1564690085,images\dish_1564690085.png,170.615997
dish_1563900150,images\dish_1563900150.png,202.2966
dish_1558722968,images\dish_1558722968.png,560.286011
dish_1558381143,images\dish_1558381143.png,182.638
dish_1561392410,images\dish_1561392410.png,187.296005
dish_1563389786,images\dish_1563389786.png,640.137939
dish_1567526888,images\dish_1567526888.png,479.179993
dish_1558721959,images\dish_1558721959.png,11.160001
dish_1567022147,images\dish_1567022147.png,34.920002
dish_1563913675,images\dish_1563913675.png,282.693146
dish_1559678127,images\dish_1559678127.png,108.642006
dish_1558116436,images\dish_1558116436.png,91.970001
dish_1561576483,images\dish_1561576483.png,209.595428
dish_1561062586,images\dish_1561062586.png,121.193924
dish_1560444985,images\dish_1560444985.png,198.937866
dish_1557861795,images\dish_1557861795.png,13.64
dish_1562700568,images\dish_1562700568.png,246.864426
dish_1557936645,images\dish_1557936645.png,11.88
dish_1563996251,images\dish_1563996251.png,39.5
dish_1559841950,images\dish_1559841950.png,11.2
dish_1561060642,images\dish_1561060642.png,468.412384
dish_1558636483,images\dish_1558636483.png,80.079994
dish_1562008517,images\dish_1562008517.png,401.729523
dish_1558114209,images\dish_1558114209.png,30.6
dish_1562085672,images\dish_1562085672.png,122.084
dish_1558115825,images\dish_1558115825.png,42.779999
dish_1564432094,images\dish_1564432094.png,177.659988
dish_1558632445,images\dish_1558632445.png,526.070984
dish_1559245920,images\dish_1559245920.png,14.25
dish_1559059924,images\dish_1559059924.png,108.199997
dish_1560367085,images\dish_1560367085.png,77.559998
dish_1560367715,images\dish_1560367715.png,597.531189
dish_1560976044,images\dish_1560976044.png,124.670006
dish_1566847483,images\dish_1566847483.png,476.231934
dish_1563827162,images\dish_1563827162.png,319.539948
dish_1560356337,images\dish_1560356337.png,144.716934
dish_1565725047,images\dish_1565725047.png,77.659996
dish_1565382762,images\dish_1565382762.png,305.828583
dish_1562010369,images\dish_1562010369.png,141.166443
dish_1560455442,images\dish_1560455442.png,457.578918
dish_1564773942,images\dish_1564773942.png,491.939545
dish_1560961107,images\dish_1560961107.png,352.820007
dish_1559674781,images\dish_1559674781.png,81.660004
dish_1565898402,images\dish_1565898402.png,384.799225
dish_1558721484,images\dish_1558721484.png,11.160001
dish_1565383159,images\dish_1565383159.png,706.358948
dish_1560442303,images\dish_1560442303.png,444.769989
dish_1563218031,images\dish_1563218031.png,419.769562
dish_1567542843,images\dish_1567542843.png,471.296509
dish_1567020417,images\dish_1567020417.png,313.761383
dish_1560441288,images\dish_1560441288.png,165.200012
dish_1568319769,images\dish_1568319769.png,356.3573
dish_1561576618,images\dish_1561576618.png,57.924408
dish_1561405008,images\dish_1561405008.png,156.428101
dish_1568401064,images\dish_1568401064.png,787.709961
dish_1562010821,images\dish_1562010821.png,274.149384
dish_1562777000,images\dish_1562777000.png,195.360001
dish_1565810146,images\dish_1565810146.png,36.445538
dish_1560787781,images\dish_1560787781.png,108.628998
dish_1565728453,images\dish_1565728453.png,293.899658
dish_1558115601,images\dish_1558115601.png,85.470001
dish_1562611878,images\dish_1562611878.png,286.894592
dish_1566849295,images\dish_1566849295.png,348.752014
dish_1565711453,images\dish_1565711453.png,198.320007
dish_1558635400,images\dish_1558635400.png,25.0
dish_1565382969,images\dish_1565382969.png,13.110001
dish_1559846528,images\dish_1559846528.png,322.726013
dish_1558630932,images\dish_1558630932.png,292.643982
dish_1562945186,images\dish_1562945186.png,191.530792
dish_1562603569,images\dish_1562603569.png,121.679504
dish_1563897981,images\dish_1563897981.png,243.540009
dish_1561666923,images\dish_1561666923.png,539.63855
dish_1566499564,images\dish_1566499564.png,42.549999
dish_1558549008,images\dish_1558549008.png,20.700001
dish_1558116486,images\dish_1558116486.png,39.329998
dish_1564516732,images\dish_1564516732.png,26.545507
dish_1564170836,images\dish_1564170836.png,240.164917
dish_1559843492,images\dish_1559843492.png,31.710001
dish_1560801797,images\dish_1560801797.png,25.655659
dish_1560367698,images\dish_1560367698.png,556.721252
dish_1563208094,images\dish_1563208094.png,160.311234
dish_1558115867,images\dish_1558115867.png,132.962997
dish_1560370137,images\dish_1560370137.png,89.644272
dish_1562785159,images\dish_1562785159.png,265.662659
dish_1559244546,images\dish_1559244546.png,469.942139
dish_1562699612,images\dish_1562699612.png,98.391266
dish_1565810237,images\dish_1565810237.png,349.866394
dish_1561665378,images\dish_1561665378.png,74.269997
dish_1560543505,images\dish_1560543505.png,66.18
dish_1563827060,images\dish_1563827060.png,146.244995
dish_1559675178,images\dish_1559675178.png,28.970001
dish_1562007904,images\dish_1562007904.png,525.461365
dish_1566402197,images\dish_1566402197.png,480.946136
dish_1566931140,images\dish_1566931140.png,126.700005
dish_1566316558,images\dish_1566316558.png,490.288025
