dish_id,image_path,calories
dish_1558028194,images\dish_1558028194.png,228.050003
dish_1563910676,images\dish_1563910676.png,757.957092
dish_1558029278,images\dish_1558029278.png,146.069992
dish_1561579505,images\dish_1561579505.png,31.5
dish_1558640418,images\dish_1558640418.png,14.349999
dish_1564169644,images\dish_1564169644.png,433.416992
dish_1562789328,images\dish_1562789328.png,656.551575
dish_1562702853,images\dish_1562702853.png,272.567291
dish_1562603895,images\dish_1562603895.png,1268.157349
dish_1563206409,images\dish_1563206409.png,443.463837
dish_1558381860,images\dish_1558381860.png,94.400002
dish_1563221025,images\dish_1563221025.png,245.445801
dish_1564428181,images\dish_1564428181.png,510.05069
dish_1561739954,images\dish_1561739954.png,276.119995
dish_1562687554,images\dish_1562687554.png,409.334595
dish_1562603536,images\dish_1562603536.png,75.739998
dish_1567612986,images\dish_1567612986.png,340.226349
dish_1562168696,images\dish_1562168696.png,95.114838
dish_1563909507,images\dish_1563909507.png,117.925575
dish_1563205953,images\dish_1563205953.png,218.769501
dish_1559060106,images\dish_1559060106.png,206.369995
dish_1561575506,images\dish_1561575506.png,562.043274
dish_1566333255,images\dish_1566333255.png,515.545227
dish_1562010865,images\dish_1562010865.png,376.24295
dish_1562613010,images\dish_1562613010.png,90.271996
dish_1559850283,images\dish_1559850283.png,271.707001
dish_1558379182,images\dish_1558379182.png,323.736023
dish_1562787956,images\dish_1562787956.png,26.84
dish_1559844951,images\dish_1559844951.png,274.335999
dish_1558458584,images\dish_1558458584.png,351.181
dish_1562963289,images\dish_1562963289.png,349.917969
dish_1557936599,images\dish_1557936599.png,22.049999
dish_1563984835,images\dish_1563984835.png,603.979248
dish_1559239912,images\dish_1559239912.png,60.16
dish_1562873224,images\dish_1562873224.png,261.856628
dish_1560799113,images\dish_1560799113.png,98.420006
dish_1565987081,images\dish_1565987081.png,268.069977
dish_1561405934,images\dish_1561405934.png,287.331848
dish_1562876732,images\dish_1562876732.png,350.566833
dish_1564429702,images\dish_1564429702.png,39.5
dish_1567801748,images\dish_1567801748.png,169.072418
dish_1559842374,images\dish_1559842374.png,345.333008
dish_1560367980,images\dish_1560367980.png,421.465118
dish_1561749016,images\dish_1561749016.png,280.118103
dish_1561577598,images\dish_1561577598.png,813.452026
dish_1562963153,images\dish_1562963153.png,386.477264
dish_1567537280,images\dish_1567537280.png,733.018555
dish_1565207694,images\dish_1565207694.png,173.791214
dish_1562085185,images\dish_1562085185.png,550.51001
dish_1563393403,images\dish_1563393403.png,103.154633
dish_1561666821,images\dish_1561666821.png,211.78656
dish_1558724031,images\dish_1558724031.png,358.710999
dish_1562010891,images\dish_1562010891.png,438.74292
dish_1566413419,images\dish_1566413419.png,285.830017
dish_1565118096,images\dish_1565118096.png,656.429932
dish_1562876674,images\dish_1562876674.png,289.192596
dish_1560203424,images\dish_1560203424.png,451.753998
dish_1558379128,images\dish_1558379128.png,36.57
dish_1562605384,images\dish_1562605384.png,306.192841
dish_1558718680,images\dish_1558718680.png,132.962997
dish_1568060722,images\dish_1568060722.png,460.579987
dish_1566328724,images\dish_1566328724.png,275.549988
dish_1566588016,images\dish_1566588016.png,472.233398
dish_1558719336,images\dish_1558719336.png,24.25
dish_1564590190,images\dish_1564590190.png,194.015839
dish_1558640074,images\dish_1558640074.png,60.32
dish_1563217993,images\dish_1563217993.png,279.708801
dish_1562871731,images\dish_1562871731.png,17.029999
dish_1565728634,images\dish_1565728634.png,436.406616
dish_1563913627,images\dish_1563913627.png,230.333145
dish_1558640781,images\dish_1558640781.png,80.079994
dish_1562011765,images\dish_1562011765.png,423.923004
dish_1560527745,images\dish_1560527745.png,87.761002
dish_1559593646,images\dish_1559593646.png,55.385956
dish_1562947503,images\dish_1562947503.png,438.122009
dish_1558719040,images\dish_1558719040.png,31.960001
dish_1559845046,images\dish_1559845046.png,313.625977
dish_1566417475,images\dish_1566417475.png,150.23053
dish_1558725286,images\dish_1558725286.png,816.792053
dish_1558031351,images\dish_1558031351.png,12.3
dish_1559667948,images\dish_1559667948.png,153.900009
dish_1566328805,images\dish_1566328805.png,927.809998
dish_1560453356,images\dish_1560453356.png,389.068359
dish_1561049435,images\dish_1561049435.png,338.179993
dish_1557937079,images\dish_1557937079.png,146.069992
dish_1568315040,images\dish_1568315040.png,555.92041
dish_1566931116,images\dish_1566931116.png,35.5
dish_1565711570,images\dish_1565711570.png,603.827271
dish_1562007817,images\dish_1562007817.png,444.121399
dish_1558459115,images\dish_1558459115.png,271.540009
dish_1566330399,images\dish_1566330399.png,265.190887
dish_1559235815,images\dish_1559235815.png,352.39502
dish_1559845513,images\dish_1559845513.png,222.152008
dish_1566501258,images\dish_1566501258.png,12.0
dish_1558721434,images\dish_1558721434.png,99.900002
dish_1562686492,images\dish_1562686492.png,160.0
dish_1559925083,images\dish_1559925083.png,125.135506
dish_1558719514,images\dish_1558719514.png,433.285004
dish_1558640513,images\dish_1558640513.png,153.845993
dish_1562956510,images\dish_1562956510.png,221.167068
dish_1562602832,images\dish_1562602832.png,144.182281
dish_1562617370,images\dish_1562617370.png,155.099991
dish_1565640576,images\dish_1565640576.png,307.28656
dish_1558029324,images\dish_1558029324.png,273.5
dish_1558638292,images\dish_1558638292.png,190.309982
dish_1561392632,images\dish_1561392632.png,500.114899
dish_1560526447,images\dish_1560526447.png,88.592773
dish_1562875898,images\dish_1562875898.png,271.116394
dish_1557853429,images\dish_1557853429.png,330.152985
dish_1562688482,images\dish_1562688482.png,193.459991
dish_1558640294,images\dish_1558640294.png,42.400002
dish_1558630814,images\dish_1558630814.png,196.554001
dish_1559158425,images\dish_1559158425.png,2.99
dish_1563567599,images\dish_1563567599.png,194.226822
dish_1565897680,images\dish_1565897680.png,770.448853
dish_1558629644,images\dish_1558629644.png,4.2
dish_1563208459,images\dish_1563208459.png,186.485947
dish_1558459945,images\dish_1558459945.png,73.839996
dish_1563305948,images\dish_1563305948.png,207.360931
dish_1557862783,images\dish_1557862783.png,442.97998
dish_1561405389,images\dish_1561405389.png,265.983459
dish_1560455000,images\dish_1560455000.png,12.800001
dish_1560444756,images\dish_1560444756.png,150.779999
dish_1567801520,images\dish_1567801520.png,919.097168
dish_1560800836,images\dish_1560800836.png,479.399994
dish_1559319860,images\dish_1559319860.png,70.330002
dish_1561405864,images\dish_1561405864.png,197.121201
